Id,SalePrice
1911,195963.50303882276
1912,310295.54672787525
1913,146137.3167543259
1914,74730.22350645514
1915,331170.811459489
1916,81217.466088453
1917,245989.6603332133
1918,143873.64712943367
1919,170255.99181083552
1920,134054.23042132967
1921,449168.1789765575
1922,352157.46094649704
1923,208959.021052433
1924,241246.7473685524
1925,203093.29381223494
1926,396548.0505965978
1927,141952.60978486523
1928,157000.40622358338
1929,126666.99001166051
1930,145083.35403217655
1931,143762.00571394252
1932,127367.00977509322
1933,189860.51392107137
1934,171842.9859074468
1935,173621.35839785478
1936,177234.8545508622
1937,178904.08821590964
1938,163742.3149996894
1939,239735.41193649272
1940,185351.24283151925
1941,165331.93538082173
1942,181941.15156618925
1943,204968.49220306418
1944,351851.3655831065
1945,389174.86096831696
1946,168422.10206340696
1947,313774.19652288436
1948,184924.53905816702
1949,243161.82348270222
1950,195308.83848487906
1951,271370.5524948816
1952,216650.75762437648
1953,165101.08161790282
1954,192719.08223893933
1955,128957.40670447022
1956,318587.87520733755
1957,154971.20417749273
1958,314877.4139157523
1959,142576.63957906715
1960,113367.47542663575
1961,118995.99241700405
1962,97854.02388315552
1963,106079.55388213204
1964,107570.77968899807
1965,146775.48272857364
1966,157653.25193739793
1967,306562.83712570404
1968,422772.9150856504
1969,415906.60452194605
1970,424820.1350312373
1971,421174.77949735784
1972,347742.8064336593
1973,263285.2600617935
1974,307296.62440969434
1975,460370.71481013525
1976,277879.6820637875
1977,361510.38782266236
1978,348708.1823618476
1979,332369.68464423524
1980,197199.40453913977
1981,356614.6502118942
1982,226344.05565866813
1983,203245.52040091495
1984,175571.84219724813
1985,218670.85670085446
1986,218381.76405227484
1987,192895.36705720398
1988,175736.6523140662
1989,193658.68349459814
1990,220688.1965998639
1991,224250.49977066723
1992,210301.67769244933
1993,173675.90488206135
1994,235398.9100605944
1995,183254.29502168603
1996,251243.59766303527
1997,311818.442230599
1998,353787.5616159303
1999,260499.1800981252
2000,305061.4750527518
2001,265888.49379627197
2002,235254.02293355533
2003,266709.6774501087
2004,276539.5072760949
2005,220279.4354670228
2006,231957.17937394793
2007,237699.976025615
2008,220957.80171907946
2009,189668.7234985954
2010,204325.1882725854
2011,142519.89003001607
2012,186397.4190024445
2013,184580.7249365214
2014,185223.13554905742
2015,209075.510505075
2016,188801.84541899717
2017,205806.2686982719
2018,126963.08691743297
2019,136132.14138067755
2020,109676.8970672617
2021,110459.3656620806
2022,190087.1014168359
2023,130479.10977884775
2024,255072.9073496356
2025,380451.6402450908
2026,177548.71750946014
2027,150206.74598638213
2028,156090.51935697263
2029,158040.7964236601
2030,269641.18629238615
2031,265630.22535243345
2032,275352.13274917426
2033,273497.13511006633
2034,167745.69072958638
2035,215837.72892370835
2036,198999.50447398724
2037,206501.98872612818
2038,303721.96433143975
2039,221374.97100700325
2040,366361.4296869155
2041,311710.691310402
2042,193350.10848715506
2043,172936.25334411926
2044,163165.96145149856
2045,224927.48702564198
2046,140204.8759671967
2047,141732.30135226823
2048,134942.0184979982
2049,137457.90984669895
2050,186699.42826274314
2051,107730.29543411641
2052,121682.85020171118
2053,147944.1250630246
2054,83689.90296422852
2055,157080.11552061717
2056,154748.6746705081
2057,119804.28877427104
2058,227838.8824770851
2059,139025.39495696043
2060,170653.75597463085
2061,168944.0198008424
2062,135149.00149068199
2063,124173.87000575582
2064,138984.1084749359
2065,120180.66728517253
2066,175525.16763274113
2067,136104.10065179743
2068,135869.5464514874
2069,89968.85043041235
2070,108821.87222225199
2071,102494.45383201822
2072,132669.041686766
2073,142488.77374529187
2074,174207.61894585183
2075,147080.63923200662
2076,122258.60177614888
2077,153825.2948937583
2078,122870.03224109593
2079,134161.07294980338
2080,119565.47405085049
2081,127533.71038071488
2082,110112.99840856038
2083,138159.2109621525
2084,113738.80410115303
2085,118111.06462192273
2086,125972.13262570214
2087,116977.46187953219
2088,94267.16282999777
2089,82918.42310582193
2090,129315.94290763281
2091,112167.20902502965
2092,117131.72441649114
2093,119202.69125555122
2094,138478.2108688271
2095,152431.46056486198
2096,87328.83610062973
2097,96650.9736818602
2098,130402.75813626712
2099,55812.48767270233
2100,100762.37334378554
2101,117004.49042429832
2102,129696.37453355607
2103,107960.60301465476
2104,128206.8929437865
2105,118264.7671384677
2106,70035.92200650621
2107,198773.84144382493
2108,112847.43418974447
2109,109085.82529495467
2110,131928.3241875756
2111,154602.4650080373
2112,132667.87080565438
2113,118978.20427349996
2114,113032.3780765289
2115,151543.43470313543
2116,116532.17919330139
2117,142237.15938492803
2118,127375.38544105536
2119,108033.3978887676
2120,118109.63191243539
2121,86619.69405692085
2122,87413.62055115445
2123,99345.48088490758
2124,157188.98678733988
2125,119286.81592941005
2126,150424.32491788093
2127,134178.72066214995
2128,128211.2750255893
2129,108132.8110720586
2130,139542.913152648
2131,134792.1150767845
2132,115566.98833248256
2133,119051.93943607164
2134,128833.18032530842
2135,99261.37932008185
2136,70541.88359907159
2137,111675.156635043
2138,128755.11208657875
2139,152990.13457202777
2140,141062.12530589246
2141,145018.73396608816
2142,130209.9329000888
2143,130728.87748896977
2144,115814.60016078124
2145,135933.8655945572
2146,162543.5922689456
2147,153705.53834609326
2148,135234.37402224727
2149,139911.18214002697
2150,227355.99224735476
2151,122810.19609413875
2152,168424.4035767553
2153,151909.62997277203
2154,106416.61054197526
2155,139496.0560058816
2156,254356.05774352542
2157,244028.11909666136
2158,250810.119983084
2159,196765.4969853657
2160,184125.79266616196
2161,244525.1510475298
2162,386311.77100513445
2163,357473.17297205614
2164,257128.43991577593
2165,194638.58265484584
2166,143181.76368881325
2167,223798.38910189277
2168,193578.92165710885
2169,205227.51308022134
2170,219307.1449647436
2171,148410.1593010735
2172,132402.8615075161
2173,165618.70000286988
2174,216551.66973895355
2175,289776.815495666
2176,326079.2054158079
2177,244576.81169609068
2178,217648.28795732945
2179,139762.85419657678
2180,190027.97331603573
2181,194008.8972030694
2182,214407.96903582575
2183,193695.45585669365
2184,118427.73463039355
2185,126631.64048160562
2186,136887.9678054877
2187,154746.78076706082
2188,153134.09213354246
2189,212116.5687515836
2190,85183.75203803122
2191,87359.36680686628
2192,90414.76006020007
2193,108018.63512972886
2194,108783.9222601632
2195,114991.87560608826
2196,104619.35741389425
2197,116538.60605730301
2198,165401.8447740303
2199,180938.66279187723
2200,136978.19447638455
2201,134978.18202750443
2202,202489.48138042202
2203,146246.89960006555
2204,170404.40576169203
2205,103721.54433963602
2206,132466.7974713921
2207,232068.15799830906
2208,242115.9313683041
2209,204952.27639967273
2210,119942.83640193178
2211,119338.1867366468
2212,113331.17889401485
2213,105981.29151247995
2214,130263.32167048623
2215,116664.55954787131
2216,146671.83703296035
2217,114856.84645388917
2218,86928.56916222002
2219,80539.05976904355
2220,87555.78034662866
2221,328453.22944746085
2222,259874.19909849318
2223,307115.0594804133
2224,219761.91478373154
2225,133490.74078412852
2226,178850.54110309697
2227,202932.98922018133
2228,272995.2476753533
2229,260285.0697528801
2230,145566.81461570977
2231,222113.99435776984
2232,178666.5082754003
2233,185160.05325929928
2234,255649.40681178586
2235,204982.82294418072
2236,268341.5569240907
2237,361603.35914958816
2238,205790.0016647346
2239,112652.01195932906
2240,158291.14407101856
2241,148784.43215399282
2242,127492.80939539573
2243,134438.98938086993
2244,104413.68836007231
2245,102321.69757480886
2246,149457.46783588215
2247,112690.80095858384
2248,125079.86317572133
2249,130597.78735862646
2250,137517.4980775681
2251,139484.68816282874
2252,174017.37647288488
2253,155769.81218707617
2254,176308.25701149864
2255,180775.88692553627
2256,186643.97061170833
2257,213340.71048609636
2258,172901.4116486889
2259,172674.4692120056
2260,166074.81420945303
2261,194929.40587983772
2262,212125.4137806727
2263,383044.39540233713
2264,428480.8895171685
2265,179165.01105727686
2266,291092.49327103415
2267,408569.13536121935
2268,392804.3164940678
2269,143947.0989715557
2270,208475.20494593176
2271,236518.94184359052
2272,206705.70762010265
2273,170916.99477443553
2274,186276.4033383362
2275,166348.78465002248
2276,190835.87129373068
2277,177455.9550852332
2278,147103.86480880846
2279,134585.72440376462
2280,116055.4250678824
2281,164257.51823915238
2282,185921.4901567655
2283,103479.91425744565
2284,115109.36630012874
2285,158768.79617239174
2286,122927.75728962728
2287,347581.1886185869
2288,281520.8734557512
2289,404843.157558913
2290,445223.16006852477
2291,328923.2549467298
2292,465105.7116391164
2293,467970.77714521054
2294,388321.295866781
2295,418830.3137150562
2296,254468.42502849043
2297,307813.05310339073
2298,351104.3984864444
2299,369148.0387052409
2300,313070.3131582129
2301,287041.23689047125
2302,248716.8090390108
2303,237601.67538022017
2304,238313.85132449525
2305,178278.02489593718
2306,175828.38454981075
2307,183336.84407609643
2308,222628.71503090922
2309,282372.16319111147
2310,213458.26943746838
2311,201612.86517324555
2312,185066.42234487212
2313,176797.5542378579
2314,183762.95074765364
2315,176124.03246962346
2316,186326.12064030714
2317,178532.0373321732
2318,170229.81958343938
2319,178628.7402004731
2320,184537.67040262057
2321,245219.1777872433
2322,175062.99196798753
2323,200738.79236367156
2324,175675.2575920901
2325,207850.42281275132
2326,179205.41907342416
2327,213866.71202938544
2328,227642.73877537408
2329,182886.4371479625
2330,172650.12227575856
2331,348953.6304390987
2332,403729.77768152126
2333,303540.5514902261
2334,240832.27174552588
2335,262331.4667842802
2336,321975.55420578644
2337,194563.96162229378
2338,291275.0401912608
2339,209819.5195279481
2340,383887.3094298092
2341,220635.1898911592
2342,227076.3615757642
2343,220741.6870902549
2344,211492.28247259223
2345,228950.3504359487
2346,221894.1955211012
2347,199849.2152009131
2348,246500.22579490414
2349,179455.14133820834
2350,301157.00739163393
2351,261930.6962259575
2352,238566.84192414183
2353,239906.3331885703
2354,135257.2619885661
2355,161612.1085221776
2356,150398.04925806218
2357,195440.53861036355
2358,198013.97575798281
2359,129517.90484233164
2360,111921.84641768732
2361,139470.5903874079
2362,264797.8561555956
2363,134101.8397568014
2364,161866.65061907104
2365,222682.37198065734
2366,203278.0144910993
2367,216275.52738380182
2368,225775.36366259455
2369,215062.7755914412
2370,160172.44245471834
2371,162158.46691692033
2372,186687.25301345804
2373,261847.0159939662
2374,296814.8905528412
2375,231994.01640184643
2376,288022.18590638065
2377,373182.3774068799
2378,147953.29690394248
2379,203117.58994940438
2380,143058.21529039627
2381,152591.40266478114
2382,211695.38852119655
2383,202132.37047516785
2384,240092.73830290698
2385,168172.57579921038
2386,139937.30962150774
2387,142037.5047338983
2388,101088.21765054637
2389,133436.3312203209
2390,148809.63786666206
2391,142719.83352568024
2392,114700.52790460883
2393,171384.49541808863
2394,151010.37787778897
2395,213889.3841163378
2396,144551.66695625032
2397,214366.28419516768
2398,130537.40920281774
2399,55841.508793369
2400,57493.8677274511
2401,111999.18000837485
2402,132303.7282292322
2403,134510.7008262063
2404,150251.2579589658
2405,156751.575180559
2406,144212.2081786211
2407,124848.11080605457
2408,142373.19618306353
2409,127679.22571870938
2410,160580.9429916051
2411,122399.46355509496
2412,157866.93638375922
2413,130966.2580251722
2414,148249.81927038817
2415,128919.04600174789
2416,129389.5536918822
2417,131184.08517436028
2418,125866.10418000475
2419,107130.42099756202
2420,136453.972068388
2421,145566.42025970016
2422,109272.39245064088
2423,113579.0303898099
2424,152935.20032022207
2425,223604.96771656422
2426,124468.61113799867
2427,134440.02250787348
2428,175130.73368970226
2429,115006.01236642936
2430,133305.73878489248
2431,126292.28002637308
2432,142138.1488227804
2433,140281.54099406843
2434,132393.45185902214
2435,144194.71231886322
2436,113543.37061798347
2437,106786.80436590344
2438,126444.7623046283
2439,109815.90973280698
2440,117587.24993113325
2441,96378.11830823417
2442,105936.71444723802
2443,123259.29993639163
2444,124934.18488193421
2445,85376.2677698018
2446,116390.96546670375
2447,210868.61141310429
2448,132428.39391592355
2449,106079.91496868162
2450,136234.19139330182
2451,129734.05067622814
2452,205562.27695625369
2453,100451.38209007417
2454,141037.3211202445
2455,126307.48601390867
2456,119227.77870246873
2457,126616.78024890616
2458,125969.27597166356
2459,109355.2880417799
2460,132415.4429055131
2461,113405.36808103196
2462,126645.1827029234
2463,117497.27201815999
2464,161775.90471225846
2465,137510.86384470065
2466,105744.97794320952
2467,138958.7243165398
2468,89220.43779056822
2469,72452.8079403715
2470,194703.07314138155
2471,198324.50707650976
2472,168399.35276320932
2473,112287.66149849522
2474,94202.09020800192
2475,211655.41561247437
2476,112050.99085151425
2477,129181.44315834549
2478,147999.5152112291
2479,104126.66141645353
2480,145536.6634422703
2481,120477.8359264002
2482,128363.62163882515
2483,115275.26151597725
2484,117776.47734993373
2485,125420.48959687984
2486,148523.74112964826
2487,185114.53568106575
2488,169716.44106495683
2489,161050.16564162428
2490,146878.93608966452
2491,94183.46412278985
2492,174083.98498311592
2493,166366.23912338406
2494,159857.11677474185
2495,99366.70547914246
2496,271734.32429231226
2497,145147.50953889758
2498,121471.32382216668
2499,103514.80307693471
2500,126889.4841964541
2501,128428.4182456206
2502,141548.73153462625
2503,94605.02549452038
2504,183051.39383391122
2505,227443.2708383491
2506,254803.09974028557
2507,284558.2511251925
2508,254740.02310692915
2509,215165.60723557533
2510,231843.55355314843
2511,180960.0929874245
2512,215706.05654290764
2513,217309.63674054923
2514,281562.95040609385
2515,143394.08294260336
2516,166756.38930172537
2517,139769.7096784003
2518,148635.04190118003
2519,231674.59722732843
2520,213507.1121140866
2521,194314.072574424
2522,214431.95248674572
2523,122140.3538547875
2524,136674.4820439088
2525,146135.89518136426
2526,134659.402550658
2527,119999.64449611331
2528,130317.48464968211
2529,138181.50131439272
2530,130278.34299636379
2531,247116.44572667978
2532,220939.3094533667
2533,202905.04471900224
2534,225506.72829478237
2535,283922.6801997421
2536,236170.7216017351
2537,241321.92110054794
2538,187023.40326847648
2539,191984.127819567
2540,174950.39530118395
2541,183930.79921120507
2542,160797.92464372166
2543,130836.79834976289
2544,111735.05354831812
2545,136418.6864580955
2546,133610.49981023345
2547,141284.71666439806
2548,143741.46376386262
2549,149598.1189030851
2550,350668.98599822354
2551,138526.7215536011
2552,120350.87928555462
2553,79015.65303455247
2554,101392.84383365393
2555,127512.15411959388
2556,112191.57844750091
2557,109581.83418343085
2558,137997.3926456809
2559,126922.71469995004
2560,146653.9672945959
2561,139801.29129718363
2562,126076.99262490164
2563,140277.52361389468
2564,183912.15254517668
2565,139824.34619278295
2566,148127.46633608246
2567,124811.25086000947
2568,183020.6385369175
2569,200798.16111962308
2570,117897.7417733226
2571,171498.30633708255
2572,173164.3150911153
2573,223590.50130638285
2574,302918.8857217043
2575,133894.4415660971
2576,120184.74501696424
2577,147391.08351700276
2578,92342.86772928265
2579,70286.32067585549
2580,125595.95430682777
2581,108692.37359215783
2582,123957.1042990397
2583,287890.18236000714
2584,169598.71760207642
2585,179878.85705761684
2586,234921.5172299816
2587,211857.32720727744
2588,154855.35163067462
2589,144228.5391971477
2590,212350.16945283962
2591,243712.97245063176
2592,211778.0893577898
2593,237784.8522423442
2594,184972.83562075815
2595,211921.85343052485
2596,328259.0369998719
2597,180029.41598132226
2598,280054.8742452249
2599,328344.64550346154
2600,155809.98407189857
2601,139182.2935406026
2602,83054.1214869401
2603,97697.04918982492
2604,87437.73586225449
2605,72330.26398977898
2606,153878.82402041458
2607,196160.23946513588
2608,224631.41770065206
2609,159399.76269121395
2610,112876.0273407897
2611,124695.72677216749
2612,157335.89951134
2613,135237.27125933053
2614,130018.985613926
2615,152316.76662280012
2616,147764.42393072703
2617,170733.8017486097
2618,203952.17596188764
2619,191179.95394631822
2620,179274.9137172518
2621,182993.72749190987
2622,184413.18516247024
2623,231937.77065445375
2624,266596.4328448547
2625,304559.3213411363
2626,169433.95909906906
2627,173459.44543792
2628,457380.85316574905
2629,493666.35420112306
2630,376780.03946144215
2631,461711.8902552141
2632,443769.1244409282
2633,306598.79048055917
2634,431180.15938900906
2635,159934.49114238643
2636,184290.72937588685
2637,197927.4726795495
2638,259368.7743853796
2639,201753.62824542107
2640,158154.69749424784
2641,99502.70332907779
2642,182179.25690475013
2643,99031.19058540801
2644,134406.6268907134
2645,107583.25326454207
2646,97485.75124321571
2647,104315.98401914777
2648,143509.86436635276
2649,150582.3263703031
2650,153136.7498675508
2651,146667.46006380394
2652,428461.0154414947
2653,255673.46158087617
2654,253690.7549210034
2655,406574.84041657223
2656,342723.43972031027
2657,339914.3552729328
2658,281298.97073222045
2659,313109.9715449631
2660,327673.9534452403
2661,371609.25716432795
2662,381019.3068064694
2663,275728.1831904791
2664,269746.42831092485
2665,327570.62183610885
2666,285048.8957462285
2667,171017.77050551953
2668,181201.7039468711
2669,172962.50708354465
2670,266303.8625742039
2671,188209.1508391083
2672,190431.00796226028
2673,208921.28991077672
2674,205595.74579281124
2675,179096.727079959
2676,187581.9317140799
2677,189451.7658732209
2678,256794.45904600754
2679,263191.0674195155
2680,273440.04524936137
2681,381432.58781259536
2682,320313.211834821
2683,518002.47399764863
2684,315229.6130503997
2685,307312.2279795692
2686,253903.65780019402
2687,330356.67737861077
2688,214161.28067842513
2689,220760.6679334366
2690,422853.1128774878
2691,183733.00569955856
2692,136776.67840011715
2693,207932.70074627295
2694,142099.5281892282
2695,193455.78142367577
2696,185349.4437148781
2697,183455.9241199949
2698,192754.3693890854
2699,175517.02564789
2700,163765.22923623121
2701,158880.67793030836
2702,111491.28000202964
2703,137888.94198091922
2704,144490.8314925958
2705,121685.95673876184
2706,115954.88194948527
2707,121819.11212485103
2708,134698.93463020126
2709,108527.4631371389
2710,127558.00212005708
2711,294764.94536388345
2712,384082.0031378103
2713,180109.51362190236
2714,157211.50397426993
2715,160424.30856303286
2716,160880.90872646475
2717,178962.20625215137
2718,218527.73956533492
2719,160186.45827156192
2720,172595.4909808194
2721,135358.5561345989
2722,149751.43044366574
2723,145778.52569591728
2724,131517.5811625065
2725,134455.82784563134
2726,146167.47703405845
2727,187090.1097783985
2728,169466.59370703925
2729,141698.19870706787
2730,140496.7153208754
2731,136455.9933141594
2732,126296.03223830776
2733,161305.95365613728
2734,146028.01682195032
